champion,damage_objectives,damage_building,damage_turrets,kda,turret_kills,vision_score,damage_total,gold_earned,role,minions_killed
Janna,914.0,1087.0,914.0,2.666666667,1.0,96.0,33357,9138,Other,Few
Gwen,241.0,241.0,241.0,0.285714286,0.0,9.0,49505,5437,TopLane_Jungle,Few
TwistedFate,5034.0,8162.0,5034.0,3.2,2.0,27.0,133606,13333,Other,Many
Lucian,7901.0,21071.0,7901.0,4.5,3.0,24.0,193996,15277,Other,Many
Sylas,2320.0,5325.0,2320.0,3.875,1.0,16.0,90669,12121,Other,Many
Jayce,12905.0,25550.0,12905.0,14.0,4.0,26.0,179427,14109,TopLane_Jungle,Many
Graves,2671.0,4667.0,2671.0,0.8888888890000001,0.0,37.0,165986,10748,Other,Many
Lux,496.0,2125.0,496.0,1.0,0.0,28.0,17845,5238,Other,Few
Khazix,0.0,4092.0,0.0,0.8333333333333334,0.0,18.0,111884,8079,TopLane_Jungle,Few
Vex,5376.0,7176.0,5376.0,5.5,3.0,23.0,177196,14653,Other,Many
Akali,0.0,0.0,0.0,1.2,0.0,10.0,46617,5722,TopLane_Jungle,Many
Alistar,0.0,0.0,0.0,1.8,0.0,43.0,15720,6643,Other,Few
Irelia,5114.0,7972.0,5114.0,0.8333333333333334,2.0,25.0,170256,13333,TopLane_Jungle,Many
Yasuo,0.0,1631.0,0.0,0.7,0.0,11.0,105820,8899,Other,Many
Leona,232.0,232.0,232.0,5.75,0.0,29.0,15855,7250,Other,Few
Xayah,800.0,800.0,800.0,0.5,0.0,11.0,60824,5217,Other,Many
Leblanc,3245.0,3292.0,3245.0,8.333333333333334,3.0,8.0,98466,13400,Other,Many
Thresh,91.0,1166.0,91.0,5.0,0.0,94.0,17826,10246,Other,Few
Zoe,7561.0,12557.0,7561.0,7.5,3.0,31.0,161779,13433,Other,Many
Leblanc,511.0,3393.0,511.0,3.333333333333333,0.0,27.0,103327,10547,Other,Many
Diana,0.0,3999.0,0.0,1.375,0.0,19.0,125844,9987,TopLane_Jungle,Few
Karma,2359.0,4247.0,2359.0,4.6,0.0,86.0,25966,9724,Other,Few
Zoe,4207.0,6945.0,4207.0,15.0,2.0,18.0,112760,10134,Other,Many
Soraka,404.0,1166.0,404.0,1.0,0.0,28.0,6507,5063,Other,Few
Leblanc,60.0,60.0,60.0,0.75,0.0,8.0,28477,4871,Other,Few
Jayce,544.0,544.0,544.0,0.25,0.0,9.0,64146,5840,Other,Many
Jax,3043.0,10474.0,3043.0,1.333333333,1.0,17.0,123003,10637,TopLane_Jungle,Many
LeeSin,73.0,20344.0,73.0,2.5,0.0,24.0,188373,11679,TopLane_Jungle,Few
Thresh,404.0,404.0,404.0,3.875,1.0,96.0,27286,10382,Other,Few
Lucian,6306.0,15682.0,6306.0,3.1428571428571432,2.0,47.0,195569,15719,Other,Many
Talon,0.0,21352.0,0.0,2.125,0.0,28.0,182496,12492,TopLane_Jungle,Few
Zoe,4875.0,15588.0,4875.0,5.0,1.0,31.0,171372,16318,Other,Many
Riven,2134.0,3309.0,2134.0,1.166666667,1.0,13.0,140264,11185,TopLane_Jungle,Many
Akali,4565.0,7154.0,4565.0,3.333333333333333,2.0,19.0,109355,10033,Other,Many
Thresh,951.0,1679.0,951.0,2.4,1.0,28.0,19746,7032,Other,Few
Fiora,12204.0,12204.0,12204.0,15.0,3.0,16.0,111725,11633,TopLane_Jungle,Many
Garen,5533.0,5533.0,5533.0,0.5,2.0,17.0,88032,9058,TopLane_Jungle,Many
Hecarim,75.0,27551.0,75.0,9.0,0.0,24.0,199489,13063,TopLane_Jungle,Few
Karma,1874.0,4281.0,1874.0,1.5,0.0,95.0,39035,8216,Other,Few
Jax,2794.0,3898.0,2794.0,0.0,1.0,9.0,120316,8152,TopLane_Jungle,Many
Viktor,1542.0,3042.0,1542.0,1.1111111111111112,0.0,22.0,103982,9248,Other,Many
LeeSin,0.0,7876.0,0.0,2.2857142857142856,0.0,22.0,131137,11550,TopLane_Jungle,Few
Jhin,981.0,2502.0,981.0,1.125,0.0,22.0,103235,10537,Other,Many
Galio,626.0,1108.0,626.0,2.5,0.0,20.0,96576,10672,Other,Many
Sion,6640.0,15043.0,6640.0,1.4,1.0,19.0,180446,10902,TopLane_Jungle,Many
JarvanIV,1208.0,14425.0,1208.0,2.5,1.0,21.0,111747,9404,TopLane_Jungle,Few
AurelionSol,2650.0,9506.0,2650.0,4.0,1.0,11.0,113352,11897,Other,Many
Seraphine,303.0,606.0,303.0,1.1428571428571428,0.0,8.0,89332,7733,Other,Many
Thresh,726.0,3512.0,726.0,15.0,0.0,61.0,17495,6496,Other,Few
Veigar,2615.0,7014.0,2615.0,4.6,2.0,21.0,191091,16003,Other,Many
Caitlyn,8450.0,8450.0,8450.0,6.0,2.0,19.0,98407,10361,Other,Many
Hecarim,844.0,11814.0,844.0,3.333333333333333,0.0,22.0,136588,10739,TopLane_Jungle,Few
Qiyana,0.0,0.0,0.0,1.25,0.0,22.0,98046,10544,Other,Many
Seraphine,0.0,589.0,0.0,1.2857142857142858,0.0,12.0,73020,7003,Other,Many
Pantheon,4703.0,5739.0,4703.0,2.0,1.0,16.0,142565,10444,TopLane_Jungle,Many
Talon,0.0,27988.0,0.0,14.0,0.0,20.0,180983,10890,TopLane_Jungle,Few
Akshan,1209.0,1209.0,1209.0,1.666666667,0.0,28.0,97311,11742,Other,Many
Lulu,100.0,894.0,100.0,9.0,0.0,65.0,16866,9750,Other,Few
Thresh,322.0,322.0,322.0,3.25,0.0,65.0,30792,11135,Other,Few
Camille,1632.0,7756.0,1632.0,1.1538461538461535,0.0,26.0,119861,11775,TopLane_Jungle,Many
Graves,4819.0,12396.0,4819.0,1.25,2.0,26.0,211131,12405,TopLane_Jungle,Many
Akali,792.0,3785.0,792.0,4.75,0.0,17.0,123418,12602,Other,Many
LeeSin,4715.0,38259.0,4715.0,12.0,1.0,30.0,174352,13282,TopLane_Jungle,Few
Jhin,2578.0,11999.0,2578.0,8.0,2.0,22.0,169484,13444,Other,Many
Poppy,1893.0,43378.0,1893.0,10.0,2.0,41.0,231092,15291,TopLane_Jungle,Few
Ezreal,579.0,9361.0,579.0,1.625,1.0,23.0,104489,10181,Other,Many
Jhin,4083.0,16142.0,4083.0,5.1428571430000005,2.0,41.0,377381,22191,Other,Many
Jhin,4612.0,14801.0,4612.0,7.0,3.0,28.0,230696,14580,Other,Many
Qiyana,7921.0,10759.0,7921.0,3.0,2.0,24.0,139894,13894,Other,Many
Irelia,3147.0,6697.0,3147.0,2.75,2.0,12.0,122270,11872,TopLane_Jungle,Many
Camille,5478.0,5478.0,5478.0,2.4,2.0,16.0,83330,9592,TopLane_Jungle,Many
Graves,403.0,15915.0,403.0,4.0,0.0,31.0,192739,12037,TopLane_Jungle,Few
Zoe,471.0,1402.0,471.0,5.0,0.0,40.0,88443,10327,Other,Many
Ezreal,9124.0,11337.0,9124.0,6.0,4.0,19.0,148568,12942,Other,Many
Rakan,612.0,847.0,612.0,4.666666667,0.0,93.0,28560,10874,Other,Few
Trundle,2536.0,12559.0,2536.0,2.4,0.0,36.0,112797,9708,TopLane_Jungle,Few
Kayn,661.0,19188.0,661.0,4.666666666666667,0.0,35.0,169089,12256,TopLane_Jungle,Few
Jinx,17779.0,25178.0,17779.0,7.0,7.0,19.0,185246,15356,Other,Many
Lillia,1663.0,14454.0,1663.0,6.666666666666668,1.0,12.0,180884,12517,TopLane_Jungle,Few
MissFortune,3058.0,7282.0,3058.0,2.111111111,1.0,38.0,140335,12293,Other,Many
Jhin,1251.0,6014.0,1251.0,1.8,1.0,12.0,73085,8979,Other,Many
Riven,0.0,2604.0,0.0,1.5,0.0,11.0,105314,8548,TopLane_Jungle,Many
Akali,901.0,2648.0,901.0,1.0,0.0,11.0,77094,8322,Other,Many
Syndra,6168.0,7731.0,6168.0,4.4,3.0,26.0,183700,15411,Other,Many
Veigar,2615.0,7014.0,2615.0,4.6,2.0,21.0,191091,16003,Other,Many
Qiyana,0.0,15066.0,0.0,11.0,0.0,40.0,133268,12779,TopLane_Jungle,Few
JarvanIV,362.0,10761.0,362.0,11.0,0.0,17.0,90300,8060,TopLane_Jungle,Few
TwistedFate,3327.0,3524.0,3327.0,2.625,1.0,30.0,101789,12653,Other,Many
Rakan,99.0,1289.0,99.0,3.6,0.0,63.0,16726,7341,Other,Few
Jhin,4899.0,5760.0,4899.0,6.666666667,2.0,6.0,146253,13473,Other,Many
Jhin,6648.0,13896.0,6648.0,3.333333333,2.0,10.0,199545,14442,Other,Many
Thresh,0.0,0.0,0.0,0.875,0.0,52.0,13528,5138,Other,Few
Rell,145.0,939.0,145.0,7.0,0.0,64.0,19480,7678,Other,Few
Samira,2816.0,10253.0,2816.0,1.0769230769230769,1.0,22.0,120194,10871,Other,Many
Viego,3120.0,16074.0,3120.0,6.0,1.0,17.0,92437,8721,TopLane_Jungle,Few
Jhin,2381.0,5684.0,2381.0,2.333333333,1.0,19.0,200162,15292,Other,Many
Ezreal,6302.0,17464.0,6302.0,7.666666667,3.0,35.0,182996,14108,Other,Many
LeeSin,0.0,13761.0,0.0,4.0,0.0,28.0,127195,13102,TopLane_Jungle,Few
TwistedFate,6423.0,13128.0,6423.0,3.8,2.0,20.0,179013,15131,Other,Many
Hecarim,0.0,18463.0,0.0,2.285714286,0.0,28.0,152073,10554,TopLane_Jungle,Few
Blitzcrank,1868.0,1868.0,1868.0,2.166666667,0.0,50.0,28885,7854,Other,Few
TwistedFate,930.0,930.0,930.0,1.0,2.0,6.0,70807,7220,Other,Many
Zed,545.0,1851.0,545.0,0.6,0.0,4.0,90246,8117,Other,Many
Zed,0.0,5248.0,0.0,1.0,0.0,20.0,112628,9832,TopLane_Jungle,Few
Camille,3525.0,6041.0,3525.0,2.333333333,1.0,25.0,98801,9213,TopLane_Jungle,Many
Kayn,4767.0,20807.0,4767.0,3.75,3.0,16.0,241927,18592,TopLane_Jungle,Few
Aphelios,7030.0,15232.0,7030.0,1.6,3.0,59.0,149705,11531,Other,Many
Lux,107.0,569.0,107.0,1.0,0.0,41.0,17823,5850,Other,Few
Rumble,0.0,0.0,0.0,1.0,0.0,47.0,19877,5228,Other,Few
Vladimir,4598.0,10676.0,4598.0,2.2,1.0,23.0,147622,11199,Other,Many
Lulu,277.0,628.0,277.0,9.5,0.0,40.0,9047,5850,Other,Few
Riven,0.0,271.0,0.0,0.5,0.0,19.0,92857,7600,TopLane_Jungle,Many
Jax,7384.0,14409.0,7384.0,2.75,3.0,20.0,156813,14078,TopLane_Jungle,Many
Graves,3625.0,46812.0,3625.0,6.5,2.0,49.0,267540,14474,TopLane_Jungle,Few
Sona,1267.0,1796.0,1267.0,3.0,0.0,52.0,24223,7473,Other,Few
MissFortune,13718.0,27536.0,13718.0,4.285714286,5.0,33.0,217329,19134,Other,Many
Lucian,2380.0,9399.0,2380.0,1.2307692307692308,1.0,34.0,139380,11537,Other,Many
Malzahar,5118.0,9585.0,5118.0,4.0,0.0,24.0,115537,10251,Other,Many
Lucian,4925.0,6981.0,4925.0,2.2,2.0,15.0,137258,11642,Other,Many
Orianna,497.0,756.0,497.0,1.0,0.0,21.0,88140,7016,Other,Many
Caitlyn,197.0,1949.0,197.0,1.1666666666666667,0.0,18.0,127381,10083,Other,Many
Viego,3425.0,13647.0,3425.0,2.0,1.0,13.0,144726,12431,TopLane_Jungle,Many
Leona,1651.0,3763.0,1651.0,4.333333333333333,0.0,52.0,23558,8201,Other,Few
Nidalee,1135.0,19611.0,1135.0,11.0,1.0,23.0,103308,8599,TopLane_Jungle,Few
Kassadin,752.0,1054.0,752.0,2.166666667,0.0,21.0,118833,13468,Other,Many
Xayah,0.0,1645.0,0.0,4.0,0.0,29.0,187574,13609,Other,Many
TwistedFate,7042.0,10006.0,7042.0,3.571428571428572,1.0,31.0,177630,15551,Other,Many
Sylas,6807.0,13705.0,6807.0,1.75,3.0,41.0,176429,13714,Other,Many
Ezreal,1542.0,1542.0,1542.0,0.7777777777777778,0.0,14.0,84040,8176,Other,Many
Lux,1363.0,3987.0,1363.0,2.25,0.0,62.0,36312,8740,Other,Few
Lux,93.0,93.0,93.0,0.375,0.0,14.0,29617,5507,Other,Few
Sylas,5973.0,5973.0,5973.0,2.1,2.0,15.0,183463,16546,TopLane_Jungle,Many
Akshan,2929.0,8779.0,2929.0,10.0,1.0,10.0,67708,8320,TopLane_Jungle,Few
Karma,629.0,1477.0,629.0,1.7,0.0,39.0,22434,7797,Other,Few
Lucian,0.0,814.0,0.0,2.2857142857142856,0.0,38.0,122024,11923,Other,Many
Jinx,3849.0,26326.0,3849.0,2.2,2.0,18.0,173434,12178,Other,Many
Pantheon,0.0,1233.0,0.0,0.571428571,0.0,16.0,83291,7076,TopLane_Jungle,Many
Darius,751.0,2712.0,751.0,1.8571428571428568,0.0,121.0,34297,8838,Other,Few
Nidalee,2688.0,38948.0,2688.0,9.0,4.0,26.0,150153,10406,TopLane_Jungle,Few
Aphelios,0.0,257.0,0.0,1.0,0.0,19.0,80715,8296,Other,Many
Lux,977.0,3151.0,977.0,1.111111111,0.0,11.0,78614,7882,Other,Many
Malphite,80.0,841.0,80.0,1.111111111,0.0,19.0,69649,7313,TopLane_Jungle,Many
Nidalee,0.0,15835.0,0.0,1.142857143,0.0,34.0,140038,9900,TopLane_Jungle,Few
Kayle,7927.0,17243.0,7927.0,5.666666666666668,2.0,26.0,248349,16776,TopLane_Jungle,Many
Thresh,924.0,2910.0,924.0,4.8,1.0,85.0,26958,9900,Other,Few
Jhin,1833.0,8019.0,1833.0,1.666666667,0.0,17.0,170379,13174,Other,Many
LeeSin,2747.0,4291.0,2747.0,3.5,0.0,20.0,55353,8121,Other,Many
Zoe,3105.0,10121.0,3105.0,3.5,1.0,34.0,144003,14442,Other,Many
Jax,3716.0,13524.0,3716.0,1.625,2.0,14.0,129442,13334,TopLane_Jungle,Many
Jhin,0.0,2666.0,0.0,8.5,0.0,9.0,110139,10394,Other,Many
Fiora,4887.0,20162.0,4887.0,1.2857142857142858,2.0,14.0,100813,8818,TopLane_Jungle,Many
Akshan,3631.0,11627.0,3631.0,5.75,1.0,26.0,178972,16448,Other,Many
Kaisa,1302.0,1302.0,1302.0,0.4444444444444444,0.0,7.0,76786,7522,Other,Many
Bard,0.0,0.0,0.0,1.8333333333333333,0.0,45.0,8511,5235,Other,Few
Yasuo,5829.0,13091.0,5829.0,2.0,2.0,12.0,201205,11825,Other,Many
Jhin,1589.0,7062.0,1589.0,2.3,0.0,37.0,216747,17059,Other,Many
Leblanc,1186.0,1186.0,1186.0,11.0,1.0,13.0,50596,8355,Other,Many
Jinx,1774.0,4034.0,1774.0,0.6666666666666666,0.0,7.0,88968,7481,Other,Many
Talon,933.0,7302.0,933.0,2.571428571,1.0,18.0,157960,11286,TopLane_Jungle,Few
Aatrox,3348.0,13148.0,3348.0,4.5,1.0,19.0,148903,11495,TopLane_Jungle,Many
Nami,1795.0,2591.0,1795.0,3.375,1.0,120.0,22000,10067,Other,Few
Nautilus,655.0,655.0,655.0,5.333333333333333,0.0,44.0,18122,6137,Other,Few
Caitlyn,2840.0,3579.0,2840.0,0.909090909,1.0,24.0,117005,10767,Other,Many
Karma,693.0,693.0,693.0,1.0,0.0,40.0,19972,5492,Other,Few
Karma,0.0,0.0,0.0,1.5,0.0,20.0,96021,7796,Other,Many
Leblanc,2100.0,5127.0,2100.0,7.0,1.0,27.0,105138,13081,Other,Many
Senna,3468.0,4109.0,3468.0,2.166666667,1.0,8.0,61970,8796,Other,Many
Vex,3753.0,12594.0,3753.0,3.6,2.0,34.0,178053,15631,Other,Many
Gangplank,5971.0,10386.0,5971.0,3.333333333333333,3.0,13.0,117507,10242,TopLane_Jungle,Many
Aphelios,8374.0,11154.0,8374.0,2.142857142857143,1.0,17.0,209747,15722,Other,Many
Qiyana,1256.0,1999.0,1256.0,2.0,1.0,21.0,170416,14956,Other,Many
MonkeyKing,3099.0,3099.0,3099.0,1.0,1.0,13.0,78306,7932,TopLane_Jungle,Many
Zoe,2024.0,2244.0,2024.0,2.333333333333333,0.0,23.0,95380,10861,Other,Many
Nami,636.0,2372.0,636.0,0.4,0.0,19.0,8142,3936,Other,Few
Xerath,164.0,15126.0,164.0,25.0,0.0,44.0,237882,21046,Other,Many
Kindred,2578.0,6804.0,2578.0,0.9166666666666666,0.0,27.0,180014,12339,Other,Many
Aphelios,13075.0,41687.0,13075.0,8.5,4.0,30.0,272607,18494,Other,Many
Camille,826.0,2664.0,826.0,1.25,0.0,9.0,78217,7811,TopLane_Jungle,Many
Rakan,719.0,950.0,719.0,5.666666666666668,1.0,43.0,11066,6042,Other,Few
Jinx,5731.0,12838.0,5731.0,3.4285714285714284,3.0,27.0,126280,11480,Other,Many
Nautilus,267.0,267.0,267.0,4.0,0.0,63.0,35461,10042,Other,Few
Corki,309.0,506.0,309.0,1.25,0.0,11.0,87340,8702,Other,Many
Janna,742.0,959.0,742.0,1.25,0.0,51.0,22874,6411,Other,Few
Graves,3019.0,39050.0,3019.0,9.666666666666666,0.0,21.0,203048,17136,TopLane_Jungle,Few
Camille,11275.0,19256.0,11275.0,6.0,5.0,27.0,144802,13438,TopLane_Jungle,Many
Qiyana,4777.0,10058.0,4777.0,8.0,1.0,16.0,109312,10916,Other,Many
Akali,804.0,3409.0,804.0,1.375,1.0,21.0,130489,12997,Other,Many
Senna,225.0,225.0,225.0,0.6,0.0,35.0,25941,5363,Other,Few
Zac,234.0,34393.0,234.0,4.6,1.0,47.0,298883,16978,TopLane_Jungle,Few
Thresh,877.0,1082.0,877.0,5.333333333333333,0.0,58.0,19308,9091,Other,Few
Trundle,5632.0,9922.0,5632.0,5.666666667,3.0,30.0,80556,10142,Other,Many
Ryze,3961.0,16439.0,3961.0,2.090909091,2.0,17.0,263715,19475,Other,Many
Sona,238.0,238.0,238.0,2.142857142857143,0.0,71.0,13612,7424,Other,Few
Lulu,622.0,622.0,622.0,1.0,1.0,21.0,8927,4579,Other,Few
Aphelios,7370.0,13116.0,7370.0,4.666666666666667,2.0,28.0,125115,11331,Other,Many
Sion,2091.0,6067.0,2091.0,1.2,0.0,33.0,159624,11601,TopLane_Jungle,Many
Viego,0.0,22146.0,0.0,3.5,0.0,45.0,167780,11313,TopLane_Jungle,Few
Jax,5963.0,11463.0,5963.0,1.1111111111111112,2.0,11.0,132150,11956,TopLane_Jungle,Many
Corki,0.0,350.0,0.0,1.0,0.0,8.0,78641,7470,Other,Many
Blitzcrank,272.0,889.0,272.0,3.6,0.0,55.0,17266,7083,Other,Few
Akshan,2213.0,2213.0,2213.0,7.0,0.0,18.0,72633,8062,Other,Many
Lucian,4960.0,9692.0,4960.0,2.571428571,2.0,29.0,166994,12616,Other,Many
Thresh,1177.0,2439.0,1177.0,4.75,0.0,70.0,25134,9131,Other,Few
Alistar,2453.0,2453.0,2453.0,4.2,0.0,30.0,17174,6777,Other,Few
Jayce,302.0,598.0,302.0,0.3,0.0,15.0,59416,5537,TopLane_Jungle,Many
Irelia,5878.0,7739.0,5878.0,15.0,2.0,13.0,119150,12500,TopLane_Jungle,Many
Kayn,1039.0,8310.0,1039.0,0.5,1.0,8.0,111732,8960,TopLane_Jungle,Many
Syndra,1871.0,5420.0,1871.0,3.6666666666666665,2.0,19.0,92642,9501,Other,Many
Zilean,2540.0,2540.0,2540.0,12.0,2.0,39.0,28112,7769,Other,Few
Qiyana,2614.0,8518.0,2614.0,1.0714285714285714,1.0,31.0,170405,14002,TopLane_Jungle,Many
Nautilus,0.0,1273.0,0.0,2.0,0.0,100.0,29498,9508,Other,Few
Vex,171.0,1152.0,171.0,2.1666666666666665,0.0,21.0,123532,10737,Other,Many
MissFortune,702.0,702.0,702.0,0.0,0.0,12.0,69224,6146,Other,Many
Evelynn,2347.0,13991.0,2347.0,14.5,2.0,16.0,181970,15363,TopLane_Jungle,Few
Leona,554.0,933.0,554.0,0.8333333333333334,0.0,43.0,15846,5239,Other,Few
Gragas,637.0,39627.0,637.0,7.5,3.0,17.0,189341,11189,TopLane_Jungle,Few
Kaisa,233.0,2349.0,233.0,1.0,0.0,8.0,49567,5903,Other,Many
Rakan,529.0,529.0,529.0,2.25,1.0,60.0,8618,5316,Other,Few
Lux,593.0,1172.0,593.0,4.0,0.0,29.0,18925,5772,Other,Few
Gwen,1283.0,7772.0,1283.0,2.2,2.0,7.0,61872,8071,TopLane_Jungle,Many
Kled,7078.0,17639.0,7078.0,7.333333333333332,2.0,21.0,144366,13633,TopLane_Jungle,Many
Viego,0.0,17431.0,0.0,1.8333333333333333,0.0,23.0,125516,10091,TopLane_Jungle,Few
Tryndamere,0.0,6793.0,0.0,0.5714285714285714,0.0,9.0,95212,7814,TopLane_Jungle,Many
Elise,8.0,3399.0,8.0,2.25,0.0,21.0,58924,6580,TopLane_Jungle,Few
Poppy,3583.0,3881.0,3583.0,0.375,1.0,19.0,105261,9395,TopLane_Jungle,Many
MonkeyKing,2058.0,2058.0,2058.0,3.0,1.0,13.0,38866,6964,TopLane_Jungle,Few
Jhin,385.0,385.0,385.0,2.75,0.0,23.0,153323,12024,Other,Many
Kennen,5189.0,5189.0,5189.0,2.666666667,2.0,36.0,153792,15631,TopLane_Jungle,Many
Zilean,0.0,413.0,0.0,0.6,0.0,12.0,23675,4893,Other,Few
Ezreal,8003.0,19748.0,8003.0,3.75,5.0,18.0,124867,12055,Other,Many
Corki,7986.0,16181.0,7986.0,2.25,4.0,21.0,195307,17169,Other,Many
Sylas,827.0,827.0,827.0,2.666666667,0.0,17.0,72719,7929,Other,Many
LeeSin,995.0,25043.0,995.0,6.0,1.0,24.0,112233,11768,TopLane_Jungle,Few
Sejuani,1065.0,2476.0,1065.0,3.333333333333333,0.0,26.0,97998,9111,TopLane_Jungle,Many
Janna,494.0,1005.0,494.0,1.2,0.0,84.0,36492,7654,Other,Few
Gangplank,565.0,2912.0,565.0,8.0,0.0,8.0,157094,11682,TopLane_Jungle,Many
Nami,3743.0,4114.0,3743.0,6.2,2.0,41.0,21412,10263,Other,Few
Udyr,345.0,12676.0,345.0,4.666666666666667,0.0,32.0,116435,8735,TopLane_Jungle,Few
Ezreal,344.0,2614.0,344.0,0.8181818181818182,0.0,9.0,115449,10215,Other,Many
Jinx,3168.0,14477.0,3168.0,2.8,1.0,29.0,192883,14412,Other,Many
Draven,7649.0,41809.0,7649.0,2.25,2.0,43.0,412336,24256,TopLane_Jungle,Many
Alistar,0.0,210.0,0.0,1.75,0.0,65.0,20821,8128,Other,Few
Ahri,731.0,1451.0,731.0,1.75,0.0,28.0,94409,9371,Other,Many
Twitch,2421.0,7608.0,2421.0,2.6,0.0,23.0,176423,12593,Other,Many
Aphelios,6672.0,29247.0,6672.0,3.4,0.0,47.0,235445,16097,Other,Many
Ezreal,1879.0,1879.0,1879.0,1.2,0.0,13.0,88394,10194,Other,Many
Malphite,0.0,401.0,0.0,0.9,0.0,18.0,109710,8789,TopLane_Jungle,Many
Lulu,512.0,3777.0,512.0,2.857142857,1.0,67.0,12016,7162,Other,Few
Vayne,0.0,238.0,0.0,0.4,0.0,16.0,88862,8373,Other,Many
Graves,2006.0,32331.0,2006.0,4.666666666666667,1.0,42.0,169143,11730,TopLane_Jungle,Few
Lulu,81.0,153.0,81.0,4.0,0.0,38.0,11539,6176,Other,Few
Jhin,127.0,6348.0,127.0,3.666666667,0.0,8.0,95873,8931,Other,Many
Hecarim,218.0,17370.0,218.0,2.1111111111111107,1.0,21.0,198344,13252,TopLane_Jungle,Few
Pantheon,4163.0,11378.0,4163.0,2.833333333,2.0,28.0,124668,12873,TopLane_Jungle,Many
Yuumi,334.0,3691.0,334.0,17.0,0.0,33.0,10667,6282,Other,Few
Riven,0.0,1011.0,0.0,1.0,0.0,10.0,67975,8938,TopLane_Jungle,Many
Xayah,3392.0,12503.0,3392.0,3.75,2.0,21.0,144736,11604,Other,Many
Renekton,1262.0,1553.0,1262.0,0.7142857142857143,0.0,16.0,81153,7589,TopLane_Jungle,Many
Ziggs,518.0,518.0,518.0,3.0,0.0,8.0,51433,5133,Other,Many
Vex,2759.0,2759.0,2759.0,2.571428571,2.0,24.0,155506,14055,Other,Many
Vayne,2434.0,10805.0,2434.0,1.4444444444444444,1.0,46.0,166292,12573,Other,Many
Jinx,14249.0,14249.0,14249.0,3.75,4.0,12.0,85478,10538,Other,Many
Thresh,1295.0,2022.0,1295.0,5.0,1.0,45.0,19395,6847,Other,Few
Braum,789.0,2084.0,789.0,9.0,1.0,68.0,27144,9599,Other,Few
Qiyana,1323.0,6017.0,1323.0,2.8,0.0,19.0,92932,8836,Other,Many
Sylas,7214.0,15144.0,7214.0,5.4,1.0,30.0,244389,18439,Other,Many
Chogath,2602.0,2602.0,2602.0,0.875,1.0,15.0,88895,7143,TopLane_Jungle,Many
Jhin,2731.0,3107.0,2731.0,6.0,0.0,13.0,69698,7664,Other,Many
Draven,371.0,692.0,371.0,1.75,0.0,13.0,105432,9150,Other,Many
Zilean,38.0,38.0,38.0,1.111111111,0.0,21.0,19835,4435,Other,Few
Qiyana,848.0,15859.0,848.0,1.3333333333333333,1.0,34.0,197748,12259,TopLane_Jungle,Few
Neeko,2133.0,2457.0,2133.0,1.142857143,1.0,12.0,90148,7958,Other,Many
LeeSin,846.0,17665.0,846.0,4.0,1.0,20.0,83130,7491,TopLane_Jungle,Few
Talon,238.0,7075.0,238.0,1.5,0.0,31.0,147414,11375,Other,Many
Ekko,0.0,1948.0,0.0,2.2,0.0,30.0,101769,8448,TopLane_Jungle,Few
Jinx,3042.0,3042.0,3042.0,1.75,1.0,18.0,119742,10719,Other,Many
Annie,1117.0,3012.0,1117.0,5.5,0.0,17.0,60064,7321,Other,Many
Nami,2274.0,2729.0,2274.0,5.0,0.0,110.0,18381,8723,Other,Few
Viego,0.0,24216.0,0.0,2.833333333,0.0,22.0,148266,11429,TopLane_Jungle,Few
Nidalee,2371.0,17586.0,2371.0,14.0,1.0,17.0,75384,8958,TopLane_Jungle,Few
DrMundo,2128.0,2213.0,2128.0,2.444444444,0.0,14.0,114238,13389,TopLane_Jungle,Many
Viktor,6439.0,7079.0,6439.0,9.5,4.0,13.0,114846,11499,Other,Many
Soraka,701.0,1455.0,701.0,2.833333333333333,0.0,33.0,10174,6782,Other,Few
Sett,4089.0,11216.0,4089.0,1.375,2.0,28.0,133417,12774,TopLane_Jungle,Many
Viego,1710.0,19306.0,1710.0,2.375,0.0,30.0,150673,12107,TopLane_Jungle,Few
Corki,4383.0,26366.0,4383.0,2.833333333,1.0,38.0,279824,17816,Other,Many
Ezreal,1873.0,2989.0,1873.0,1.111111111,0.0,12.0,78841,9920,Other,Many
Jax,5910.0,14800.0,5910.0,2.333333333333333,1.0,33.0,124922,10043,TopLane_Jungle,Many
Jayce,0.0,138.0,0.0,1.4,0.0,18.0,91667,9062,TopLane_Jungle,Many
Aphelios,0.0,0.0,0.0,0.3333333333333333,0.0,16.0,41489,5341,Other,Few
Syndra,2909.0,3139.0,2909.0,13.0,1.0,16.0,66561,8427,Other,Many
Lulu,3768.0,3768.0,3768.0,15.0,2.0,78.0,17333,8150,Other,Few
Olaf,521.0,13439.0,521.0,1.181818181818182,0.0,35.0,121217,9168,TopLane_Jungle,Few
Zilean,771.0,771.0,771.0,2.5,0.0,21.0,148218,12341,Other,Many
Fiora,7190.0,8762.0,7190.0,1.2222222222222223,3.0,22.0,163390,13263,TopLane_Jungle,Many
Gragas,263.0,24986.0,263.0,5.25,1.0,22.0,147241,12644,TopLane_Jungle,Few
Singed,543.0,4758.0,543.0,1.6666666666666667,0.0,21.0,85403,7385,Other,Many
Viego,0.0,33340.0,0.0,5.666666667,0.0,29.0,143264,10161,TopLane_Jungle,Few
